state,district,year,annual_rainfall
TELANGANA,NALGONDA,1973,738.38232421875
TELANGANA,NALGONDA,1974,693.2592163085938
TELANGANA,NALGONDA,1975,1028.8004150390625
TELANGANA,NALGONDA,1976,714.9150390625
TELANGANA,NALGONDA,1977,636.6588134765625
TELANGANA,NALGONDA,1978,955.3988647460938
TELANGANA,NALGONDA,1979,573.0486450195312
TELANGANA,NALGONDA,1980,504.39166259765625
TELANGANA,NALGONDA,1981,784.1178588867188
TELANGANA,NALGONDA,1982,632.6605834960938
TELANGANA,NALGONDA,1983,945.48388671875
TELANGANA,NALGONDA,1984,497.891357421875
TELANGANA,NALGONDA,1985,636.7523803710938
TELANGANA,NALGONDA,1986,561.7821655273438
TELANGANA,NALGONDA,1987,791.27587890625
TELANGANA,NALGONDA,1988,892.731201171875
TELANGANA,NALGONDA,1989,900.0
TELANGANA,NALGONDA,1990,948.2747802734375
TELANGANA,NALGONDA,1991,969.305419921875
TELANGANA,NALGONDA,1992,514.4619140625
TELANGANA,NALGONDA,1993,638.640625
TELANGANA,NALGONDA,1994,704.52197265625
TELANGANA,NALGONDA,1995,935.7462768554688
TELANGANA,NALGONDA,1996,883.5526123046875
TELANGANA,NALGONDA,1997,657.5218505859375
TELANGANA,NALGONDA,1998,1027.9365234375
TELANGANA,NALGONDA,1999,443.7586364746094
TELANGANA,NALGONDA,2000,864.5819091796875
TELANGANA,NALGONDA,2001,823.309814453125
TELANGANA,NALGONDA,2002,537.2304077148438
TELANGANA,NALGONDA,2003,827.1327514648438
TELANGANA,NALGONDA,2004,648.194091796875
TELANGANA,NALGONDA,2005,925.0548095703125
TELANGANA,NALGONDA,2006,594.437744140625
TELANGANA,NALGONDA,2007,642.0117797851562
TELANGANA,NALGONDA,2008,867.83642578125
TELANGANA,NALGONDA,2009,344.7218017578125
TELANGANA,NALGONDA,2010,1062.383056640625
TELANGANA,NALGONDA,2011,595.8971557617188
TELANGANA,NALGONDA,2012,710.75048828125
TELANGANA,NALGONDA,2013,1213.2431640625
TELANGANA,NALGONDA,2014,615.150634765625
TELANGANA,NARAYANPET,1950,778.1778564453125
TELANGANA,NARAYANPET,1951,770.0849609375
TELANGANA,NARAYANPET,1952,656.0657958984375
TELANGANA,NARAYANPET,1953,982.7843017578125
TELANGANA,NARAYANPET,1954,789.3046264648438
TELANGANA,NARAYANPET,1955,1061.134521484375
TELANGANA,NARAYANPET,1956,1269.163330078125
TELANGANA,NARAYANPET,1957,774.2647094726562
TELANGANA,NARAYANPET,1958,759.060791015625
TELANGANA,NARAYANPET,1959,941.0552978515625
TELANGANA,NARAYANPET,1960,610.354248046875
TELANGANA,NARAYANPET,1961,901.2688598632812
TELANGANA,NARAYANPET,1962,1190.626708984375
TELANGANA,NARAYANPET,1963,851.8668823242188
TELANGANA,NARAYANPET,1964,968.744384765625
TELANGANA,NARAYANPET,1965,595.5020751953125
TELANGANA,NARAYANPET,1966,660.3092041015625
TELANGANA,NARAYANPET,1967,774.6299438476562
TELANGANA,NARAYANPET,1968,656.639892578125
TELANGANA,NARAYANPET,1969,661.573486328125
TELANGANA,NARAYANPET,1970,765.0391845703125
TELANGANA,NARAYANPET,1971,504.1353759765625
TELANGANA,NARAYANPET,1972,443.0171203613281
TELANGANA,NARAYANPET,1973,862.0090942382812
TELANGANA,NARAYANPET,1974,868.0370483398438
TELANGANA,NARAYANPET,1975,1059.89453125
TELANGANA,NARAYANPET,1976,765.345947265625
TELANGANA,NARAYANPET,1977,637.9736328125
TELANGANA,NARAYANPET,1978,858.4490966796875
TELANGANA,NARAYANPET,1979,708.064208984375
TELANGANA,NARAYANPET,1980,557.3544921875
TELANGANA,NARAYANPET,1981,827.32666015625
TELANGANA,NARAYANPET,1982,660.066650390625
TELANGANA,NARAYANPET,1983,1127.6842041015625
TELANGANA,NARAYANPET,1984,753.8759155273438
TELANGANA,NARAYANPET,1985,514.7362670898438
TELANGANA,NARAYANPET,1986,505.637939453125
TELANGANA,NARAYANPET,1987,781.6555786132812
TELANGANA,NARAYANPET,1988,848.4701538085938
TELANGANA,NARAYANPET,1989,733.5869140625
TELANGANA,NARAYANPET,1990,916.6426391601562
TELANGANA,NARAYANPET,1991,690.2379760742188
TELANGANA,NARAYANPET,1992,625.6564331054688
TELANGANA,NARAYANPET,1993,668.8687744140625
TELANGANA,NARAYANPET,1994,506.1959228515625
TELANGANA,NARAYANPET,1995,773.7344360351562
TELANGANA,NARAYANPET,1996,725.328369140625
TELANGANA,NARAYANPET,1997,592.62646484375
TELANGANA,NARAYANPET,1998,921.8168334960938
TELANGANA,NARAYANPET,1999,516.1015625
TELANGANA,NARAYANPET,2000,801.8322143554688
TELANGANA,NARAYANPET,2001,707.0435180664062
TELANGANA,NARAYANPET,2002,641.3911743164062
TELANGANA,NARAYANPET,2003,681.8679809570312
TELANGANA,NARAYANPET,2004,543.6203002929688
TELANGANA,NARAYANPET,2005,934.9091796875
TELANGANA,NARAYANPET,2006,600.0309448242188
TELANGANA,NARAYANPET,2007,757.220458984375
TELANGANA,NARAYANPET,2008,793.2623291015625
TELANGANA,NARAYANPET,2009,684.669921875
TELANGANA,NARAYANPET,2010,870.5162353515625
TELANGANA,NARAYANPET,2011,693.8082885742188
TELANGANA,NARAYANPET,2012,718.6514282226562
TELANGANA,NARAYANPET,2013,832.851806640625
TELANGANA,NARAYANPET,2014,778.0987548828125
TELANGANA,NIRMAL,1950,602.049072265625
TELANGANA,NIRMAL,1951,745.9144897460938
TELANGANA,NIRMAL,1952,675.0172119140625
TELANGANA,NIRMAL,1953,1229.3106689453125
TELANGANA,NIRMAL,1954,945.9223022460938
TELANGANA,NIRMAL,1955,1278.5296630859375
TELANGANA,NIRMAL,1956,1260.5172119140625
TELANGANA,NIRMAL,1957,1168.4097900390625
TELANGANA,NIRMAL,1958,1198.975341796875
TELANGANA,NIRMAL,1959,1214.02978515625
TELANGANA,NIRMAL,1960,951.6261596679688
TELANGANA,NIRMAL,1961,1204.11279296875
TELANGANA,NIRMAL,1962,810.209716796875
TELANGANA,NIRMAL,1963,1156.78955078125
TELANGANA,NIRMAL,1964,887.4491577148438
TELANGANA,NIRMAL,1965,719.989990234375
TELANGANA,NIRMAL,1966,989.1238403320312
TELANGANA,NIRMAL,1967,917.1216430664062
TELANGANA,NIRMAL,1968,762.0103759765625
TELANGANA,NIRMAL,1969,1078.7098388671875
TELANGANA,NIRMAL,1970,1097.16845703125
TELANGANA,NIRMAL,1971,636.6365966796875
TELANGANA,NIRMAL,1972,676.4453125
TELANGANA,NIRMAL,1973,1145.3741455078125
TELANGANA,NIRMAL,1974,854.2200927734375
TELANGANA,NIRMAL,1975,1103.2613525390625
TELANGANA,NIRMAL,1976,1022.8968505859375
TELANGANA,NIRMAL,1977,922.8523559570312
TELANGANA,NIRMAL,1978,1269.12646484375
TELANGANA,NIRMAL,1979,829.7291870117188
TELANGANA,NIRMAL,1980,1059.6248779296875
TELANGANA,NIRMAL,1981,1291.650390625
TELANGANA,NIRMAL,1982,1108.4044189453125
TELANGANA,NIRMAL,1983,1681.75
TELANGANA,NIRMAL,1984,789.603271484375
TELANGANA,NIRMAL,1985,1012.6043701171875
TELANGANA,NIRMAL,1986,1184.8433837890625
TELANGANA,NIRMAL,1987,910.1963500976562
TELANGANA,NIRMAL,1988,2164.83203125
TELANGANA,NIRMAL,1989,1505.9117431640625
TELANGANA,NIRMAL,1990,1861.94580078125
TELANGANA,NIRMAL,1991,883.670654296875
TELANGANA,NIRMAL,1992,1043.905517578125
TELANGANA,NIRMAL,1993,968.9371337890625
TELANGANA,NIRMAL,1994,1079.508544921875
TELANGANA,NIRMAL,1995,1636.23583984375
TELANGANA,NIRMAL,1996,977.929931640625
TELANGANA,NIRMAL,1997,1038.9688720703125
TELANGANA,NIRMAL,1998,1272.496826171875
TELANGANA,NIRMAL,1999,1021.8514404296875
TELANGANA,NIRMAL,2000,950.169677734375
TELANGANA,NIRMAL,2001,993.0286865234375
TELANGANA,NIRMAL,2002,890.732177734375
TELANGANA,NIRMAL,2003,947.2461547851562
TELANGANA,NIRMAL,2004,758.266357421875
TELANGANA,NIRMAL,2005,1396.5064697265625
TELANGANA,NIRMAL,2006,1098.8607177734375
TELANGANA,NIRMAL,2007,799.0977172851562
TELANGANA,NIRMAL,2008,894.5178833007812
TELANGANA,NIRMAL,2009,615.0599975585938
TELANGANA,NIRMAL,2010,1508.37158203125
TELANGANA,NIRMAL,2011,782.383056640625
TELANGANA,NIRMAL,2012,1016.4805908203125
TELANGANA,NIRMAL,2013,1504.2901611328125
TELANGANA,NIRMAL,2014,834.1260375976562
TELANGANA,NIZAMABAD,1950,720.9740600585938
TELANGANA,NIZAMABAD,1951,870.5596923828125
TELANGANA,NIZAMABAD,1952,680.2982177734375
TELANGANA,NIZAMABAD,1953,1255.2899169921875
TELANGANA,NIZAMABAD,1954,888.3678588867188
TELANGANA,NIZAMABAD,1955,1261.136962890625
TELANGANA,NIZAMABAD,1956,1322.9677734375
TELANGANA,NIZAMABAD,1957,1178.700927734375
TELANGANA,NIZAMABAD,1958,1218.5313720703125
TELANGANA,NIZAMABAD,1959,1255.737548828125
TELANGANA,NIZAMABAD,1960,901.4164428710938
TELANGANA,NIZAMABAD,1961,1116.860107421875
TELANGANA,NIZAMABAD,1962,1080.27734375
TELANGANA,NIZAMABAD,1963,1184.373046875
TELANGANA,NIZAMABAD,1964,869.1929321289062
TELANGANA,NIZAMABAD,1965,870.8203125
TELANGANA,NIZAMABAD,1966,858.2208251953125
TELANGANA,NIZAMABAD,1967,818.62548828125
TELANGANA,NIZAMABAD,1968,716.4898681640625
TELANGANA,NIZAMABAD,1969,1001.2092895507812
TELANGANA,NIZAMABAD,1970,1110.56982421875
TELANGANA,NIZAMABAD,1971,535.885009765625
TELANGANA,NIZAMABAD,1972,647.9568481445312
TELANGANA,NIZAMABAD,1973,1090.41748046875
TELANGANA,NIZAMABAD,1974,918.23095703125
TELANGANA,NIZAMABAD,1975,1176.204833984375
TELANGANA,NIZAMABAD,1976,943.7247924804688
TELANGANA,NIZAMABAD,1977,804.0009155273438
TELANGANA,NIZAMABAD,1978,1091.973876953125
TELANGANA,NIZAMABAD,1979,811.2884521484375
TELANGANA,NIZAMABAD,1980,817.5103759765625
TELANGANA,NIZAMABAD,1981,1072.8502197265625
TELANGANA,NIZAMABAD,1982,1002.6607666015625
TELANGANA,NIZAMABAD,1983,1627.3968505859375
TELANGANA,NIZAMABAD,1984,699.5665893554688
TELANGANA,NIZAMABAD,1985,821.9984130859375
TELANGANA,NIZAMABAD,1986,914.9703979492188
TELANGANA,NIZAMABAD,1987,1009.1556396484375
TELANGANA,NIZAMABAD,1988,1793.4039306640625
TELANGANA,NIZAMABAD,1989,1459.343994140625
TELANGANA,NIZAMABAD,1990,1806.786376953125
TELANGANA,NIZAMABAD,1991,836.181884765625
TELANGANA,NIZAMABAD,1992,838.80078125
TELANGANA,NIZAMABAD,1993,1004.4605712890625
TELANGANA,NIZAMABAD,1994,945.176025390625
TELANGANA,NIZAMABAD,1995,1568.810302734375
TELANGANA,NIZAMABAD,1996,923.5575561523438
TELANGANA,NIZAMABAD,1997,945.1744384765625
TELANGANA,NIZAMABAD,1998,1101.2020263671875
TELANGANA,NIZAMABAD,1999,927.1845703125
TELANGANA,NIZAMABAD,2000,982.9981079101562
TELANGANA,NIZAMABAD,2001,954.749267578125
TELANGANA,NIZAMABAD,2002,755.8589477539062
TELANGANA,NIZAMABAD,2003,807.8041381835938
TELANGANA,NIZAMABAD,2004,746.23583984375
TELANGANA,NIZAMABAD,2005,1275.669921875
TELANGANA,NIZAMABAD,2006,1067.0435791015625
TELANGANA,NIZAMABAD,2007,844.4356689453125
TELANGANA,NIZAMABAD,2008,891.0889892578125
TELANGANA,NIZAMABAD,2009,660.074462890625
TELANGANA,NIZAMABAD,2010,1240.0191650390625
TELANGANA,NIZAMABAD,2011,829.5951538085938
TELANGANA,NIZAMABAD,2012,847.5405883789062
TELANGANA,NIZAMABAD,2013,1364.9605712890625
TELANGANA,NIZAMABAD,2014,720.619873046875
TELANGANA,PEDDAPALLI,1950,800.3663330078125
TELANGANA,PEDDAPALLI,1951,978.4437255859375
TELANGANA,PEDDAPALLI,1952,813.7578125
TELANGANA,PEDDAPALLI,1953,1537.634765625
TELANGANA,PEDDAPALLI,1954,898.0035400390625
TELANGANA,PEDDAPALLI,1955,1180.63037109375
TELANGANA,PEDDAPALLI,1956,1202.0081787109375
TELANGANA,PEDDAPALLI,1957,1137.3248291015625
TELANGANA,PEDDAPALLI,1958,1161.7620849609375
TELANGANA,PEDDAPALLI,1959,1367.2978515625
TELANGANA,PEDDAPALLI,1960,922.39697265625
TELANGANA,PEDDAPALLI,1961,1352.40771484375
TELANGANA,PEDDAPALLI,1962,1311.998291015625
TELANGANA,PEDDAPALLI,1963,1037.8572998046875
TELANGANA,PEDDAPALLI,1964,1021.1729125976562
TELANGANA,PEDDAPALLI,1965,883.857666015625
TELANGANA,PEDDAPALLI,1966,1438.4691162109375
TELANGANA,PEDDAPALLI,1967,1144.85302734375
TELANGANA,PEDDAPALLI,1968,814.1957397460938
TELANGANA,PEDDAPALLI,1969,1213.9495849609375
TELANGANA,PEDDAPALLI,1970,950.9415283203125
TELANGANA,PEDDAPALLI,1971,863.321044921875
TELANGANA,PEDDAPALLI,1972,1003.9692993164062
TELANGANA,PEDDAPALLI,1973,1466.7034912109375
TELANGANA,PEDDAPALLI,1974,842.8341064453125
TELANGANA,PEDDAPALLI,1975,1191.5302734375
TELANGANA,PEDDAPALLI,1976,1263.1387939453125
TELANGANA,PEDDAPALLI,1977,942.5751953125
TELANGANA,PEDDAPALLI,1978,1487.9915771484375
TELANGANA,PEDDAPALLI,1979,866.5804443359375
TELANGANA,PEDDAPALLI,1980,964.8328247070312
TELANGANA,PEDDAPALLI,1981,1202.6060791015625
TELANGANA,PEDDAPALLI,1982,1028.7509765625
TELANGANA,PEDDAPALLI,1983,1695.102783203125
TELANGANA,PEDDAPALLI,1984,680.282958984375
TELANGANA,PEDDAPALLI,1985,815.0490112304688
TELANGANA,PEDDAPALLI,1986,1455.314453125
TELANGANA,PEDDAPALLI,1987,923.3763427734375
TELANGANA,PEDDAPALLI,1988,1577.3160400390625
TELANGANA,PEDDAPALLI,1989,1392.7911376953125
TELANGANA,PEDDAPALLI,1990,1515.57763671875
TELANGANA,PEDDAPALLI,1991,908.7723388671875
TELANGANA,PEDDAPALLI,1992,942.6387939453125
TELANGANA,PEDDAPALLI,1993,1028.812255859375
TELANGANA,PEDDAPALLI,1994,1125.9873046875
TELANGANA,PEDDAPALLI,1995,1382.603271484375
TELANGANA,PEDDAPALLI,1996,1222.6983642578125
TELANGANA,PEDDAPALLI,1997,1120.8992919921875
TELANGANA,PEDDAPALLI,1998,1232.508056640625
TELANGANA,PEDDAPALLI,1999,1127.966552734375
TELANGANA,PEDDAPALLI,2000,1330.339599609375
TELANGANA,PEDDAPALLI,2001,866.2483520507812
TELANGANA,PEDDAPALLI,2002,919.74853515625
TELANGANA,PEDDAPALLI,2003,1066.8465576171875
TELANGANA,PEDDAPALLI,2004,642.2421264648438
TELANGANA,PEDDAPALLI,2005,1375.44873046875
TELANGANA,PEDDAPALLI,2006,1476.6827392578125
TELANGANA,PEDDAPALLI,2007,838.1339721679688
TELANGANA,PEDDAPALLI,2008,1286.3421630859375
TELANGANA,PEDDAPALLI,2009,839.4041748046875
TELANGANA,PEDDAPALLI,2010,1619.20947265625
TELANGANA,PEDDAPALLI,2011,666.0677490234375
TELANGANA,PEDDAPALLI,2012,1166.623046875
TELANGANA,PEDDAPALLI,2013,1542.7412109375
TELANGANA,PEDDAPALLI,2014,831.34814453125
TELANGANA,RAJANNA SIRCILLA,1950,785.4988403320312
TELANGANA,RAJANNA SIRCILLA,1951,742.1754150390625
TELANGANA,RAJANNA SIRCILLA,1952,626.5328369140625
TELANGANA,RAJANNA SIRCILLA,1953,1174.2542724609375
TELANGANA,RAJANNA SIRCILLA,1954,760.0184326171875
TELANGANA,RAJANNA SIRCILLA,1955,1169.1072998046875
TELANGANA,RAJANNA SIRCILLA,1956,1193.3031005859375
TELANGANA,RAJANNA SIRCILLA,1957,909.6639404296875
TELANGANA,RAJANNA SIRCILLA,1958,831.2335205078125
TELANGANA,RAJANNA SIRCILLA,1959,939.0115966796875
TELANGANA,RAJANNA SIRCILLA,1960,707.83056640625
TELANGANA,RAJANNA SIRCILLA,1961,934.605224609375
TELANGANA,RAJANNA SIRCILLA,1962,1055.642333984375
TELANGANA,RAJANNA SIRCILLA,1963,966.8634033203125
TELANGANA,RAJANNA SIRCILLA,1964,728.149658203125
TELANGANA,RAJANNA SIRCILLA,1965,836.5594482421875
TELANGANA,RAJANNA SIRCILLA,1966,978.6076049804688
TELANGANA,RAJANNA SIRCILLA,1967,831.6700439453125
TELANGANA,RAJANNA SIRCILLA,1968,555.15576171875
TELANGANA,RAJANNA SIRCILLA,1969,956.0481567382812
TELANGANA,RAJANNA SIRCILLA,1970,893.5198974609375
TELANGANA,RAJANNA SIRCILLA,1971,578.5507202148438
TELANGANA,RAJANNA SIRCILLA,1972,622.6609497070312
TELANGANA,RAJANNA SIRCILLA,1973,1082.569091796875
TELANGANA,RAJANNA SIRCILLA,1974,811.936279296875
TELANGANA,RAJANNA SIRCILLA,1975,939.7608032226562
TELANGANA,RAJANNA SIRCILLA,1976,868.9886474609375
TELANGANA,RAJANNA SIRCILLA,1977,739.918701171875
TELANGANA,RAJANNA SIRCILLA,1978,1149.4512939453125
TELANGANA,RAJANNA SIRCILLA,1979,823.4630737304688
TELANGANA,RAJANNA SIRCILLA,1980,731.5953369140625
TELANGANA,RAJANNA SIRCILLA,1981,926.5076904296875
TELANGANA,RAJANNA SIRCILLA,1982,909.2360229492188
TELANGANA,RAJANNA SIRCILLA,1983,1391.2935791015625
TELANGANA,RAJANNA SIRCILLA,1984,611.5640258789062
TELANGANA,RAJANNA SIRCILLA,1985,719.2621459960938
TELANGANA,RAJANNA SIRCILLA,1986,914.91796875
TELANGANA,RAJANNA SIRCILLA,1987,863.3802490234375
TELANGANA,RAJANNA SIRCILLA,1988,1185.1668701171875
TELANGANA,RAJANNA SIRCILLA,1989,1238.1468505859375
TELANGANA,RAJANNA SIRCILLA,1990,1224.583984375
TELANGANA,RAJANNA SIRCILLA,1991,751.2947387695312
TELANGANA,RAJANNA SIRCILLA,1992,699.3153686523438
TELANGANA,RAJANNA SIRCILLA,1993,782.1868286132812
TELANGANA,RAJANNA SIRCILLA,1994,814.6315307617188
TELANGANA,RAJANNA SIRCILLA,1995,1248.3389892578125
TELANGANA,RAJANNA SIRCILLA,1996,1041.390869140625
TELANGANA,RAJANNA SIRCILLA,1997,898.8587036132812
TELANGANA,RAJANNA SIRCILLA,1998,1092.5048828125
TELANGANA,RAJANNA SIRCILLA,1999,798.698974609375
TELANGANA,RAJANNA SIRCILLA,2000,1057.14111328125
TELANGANA,RAJANNA SIRCILLA,2001,736.478515625
TELANGANA,RAJANNA SIRCILLA,2002,674.2562255859375
TELANGANA,RAJANNA SIRCILLA,2003,708.253662109375
TELANGANA,RAJANNA SIRCILLA,2004,598.70947265625
TELANGANA,RAJANNA SIRCILLA,2005,1035.545166015625
TELANGANA,RAJANNA SIRCILLA,2006,1152.9351806640625
TELANGANA,RAJANNA SIRCILLA,2007,749.1468505859375
TELANGANA,RAJANNA SIRCILLA,2008,1080.85400390625
TELANGANA,RAJANNA SIRCILLA,2009,758.7409057617188
TELANGANA,RAJANNA SIRCILLA,2010,1112.1209716796875
TELANGANA,RAJANNA SIRCILLA,2011,528.2356567382812
TELANGANA,RAJANNA SIRCILLA,2012,772.8543701171875
TELANGANA,RAJANNA SIRCILLA,2013,1258.453857421875
TELANGANA,RAJANNA SIRCILLA,2014,601.2093505859375
TELANGANA,RANGA REDDY,1950,848.0706787109375
TELANGANA,RANGA REDDY,1951,676.2817993164062
TELANGANA,RANGA REDDY,1952,669.3925170898438
TELANGANA,RANGA REDDY,1953,834.9154052734375
TELANGANA,RANGA REDDY,1954,721.9102172851562
TELANGANA,RANGA REDDY,1955,994.8270263671875
TELANGANA,RANGA REDDY,1956,908.6819458007812
TELANGANA,RANGA REDDY,1957,686.683349609375
TELANGANA,RANGA REDDY,1958,775.5849609375
TELANGANA,RANGA REDDY,1959,844.7347412109375
TELANGANA,RANGA REDDY,1960,663.1610107421875
TELANGANA,RANGA REDDY,1961,867.6950073242188
TELANGANA,RANGA REDDY,1962,1165.230224609375
TELANGANA,RANGA REDDY,1963,731.256103515625
TELANGANA,RANGA REDDY,1964,749.0745849609375
TELANGANA,RANGA REDDY,1965,591.9725952148438
TELANGANA,RANGA REDDY,1966,668.423583984375
TELANGANA,RANGA REDDY,1967,689.0260620117188
TELANGANA,RANGA REDDY,1968,633.801025390625
TELANGANA,RANGA REDDY,1969,637.0182495117188
TELANGANA,RANGA REDDY,1970,844.4998168945312
TELANGANA,RANGA REDDY,1971,573.13232421875
TELANGANA,RANGA REDDY,1972,415.9174499511719
TELANGANA,RANGA REDDY,1973,759.040771484375
TELANGANA,RANGA REDDY,1974,767.2047119140625
TELANGANA,RANGA REDDY,1975,1169.36181640625
TELANGANA,RANGA REDDY,1976,831.78271484375
TELANGANA,RANGA REDDY,1977,704.50244140625
TELANGANA,RANGA REDDY,1978,1048.242919921875
TELANGANA,RANGA REDDY,1979,691.4539794921875
TELANGANA,RANGA REDDY,1980,554.0619506835938
TELANGANA,RANGA REDDY,1981,931.4522705078125
TELANGANA,RANGA REDDY,1982,668.4947509765625
TELANGANA,RANGA REDDY,1983,1015.915771484375
TELANGANA,RANGA REDDY,1984,617.8876953125
TELANGANA,RANGA REDDY,1985,554.6276245117188
TELANGANA,RANGA REDDY,1986,642.1004028320312
TELANGANA,RANGA REDDY,1987,870.8243408203125
TELANGANA,RANGA REDDY,1988,862.063232421875
TELANGANA,RANGA REDDY,1989,769.4058837890625
TELANGANA,RANGA REDDY,1990,936.0272216796875
TELANGANA,RANGA REDDY,1991,903.33837890625
TELANGANA,RANGA REDDY,1992,588.3112182617188
TELANGANA,RANGA REDDY,1993,670.9179077148438
TELANGANA,RANGA REDDY,1994,670.3025512695312
TELANGANA,RANGA REDDY,1995,1070.263671875
TELANGANA,RANGA REDDY,1996,869.5654296875
TELANGANA,RANGA REDDY,1997,751.7843017578125
TELANGANA,RANGA REDDY,1998,895.95751953125
TELANGANA,RANGA REDDY,1999,560.05810546875
TELANGANA,RANGA REDDY,2000,806.511474609375
TELANGANA,RANGA REDDY,2001,828.16259765625
TELANGANA,RANGA REDDY,2002,621.1578369140625
TELANGANA,RANGA REDDY,2003,747.441162109375
TELANGANA,RANGA REDDY,2004,630.0845947265625
TELANGANA,RANGA REDDY,2005,1045.3399658203125
TELANGANA,RANGA REDDY,2006,792.2301025390625
TELANGANA,RANGA REDDY,2007,786.54931640625
TELANGANA,RANGA REDDY,2008,1032.09521484375
TELANGANA,RANGA REDDY,2009,628.8267211914062
TELANGANA,RANGA REDDY,2010,936.7725830078125
TELANGANA,RANGA REDDY,2011,513.4539184570312
TELANGANA,RANGA REDDY,2012,653.098388671875
TELANGANA,RANGA REDDY,2013,1054.7440185546875
TELANGANA,RANGA REDDY,2014,692.35009765625
TELANGANA,SANGAREDDY,1950,825.4779052734375
TELANGANA,SANGAREDDY,1951,915.6550903320312
TELANGANA,SANGAREDDY,1952,759.0535888671875
TELANGANA,SANGAREDDY,1953,1087.8646240234375
TELANGANA,SANGAREDDY,1954,971.7103881835938
TELANGANA,SANGAREDDY,1955,1301.054443359375
TELANGANA,SANGAREDDY,1956,1249.268798828125
TELANGANA,SANGAREDDY,1957,981.5317993164062
TELANGANA,SANGAREDDY,1958,1106.2679443359375
TELANGANA,SANGAREDDY,1959,1104.812744140625
TELANGANA,SANGAREDDY,1960,783.7646484375
TELANGANA,SANGAREDDY,1961,1050.5946044921875
TELANGANA,SANGAREDDY,1962,938.9691772460938
TELANGANA,SANGAREDDY,1963,1077.8662109375
TELANGANA,SANGAREDDY,1964,903.1665649414062
TELANGANA,SANGAREDDY,1965,910.0682373046875
TELANGANA,SANGAREDDY,1966,805.2354736328125
TELANGANA,SANGAREDDY,1967,792.3450927734375
TELANGANA,SANGAREDDY,1968,657.0000610351562
TELANGANA,SANGAREDDY,1969,819.4619750976562
TELANGANA,SANGAREDDY,1970,1096.5927734375
TELANGANA,SANGAREDDY,1971,606.5419311523438
TELANGANA,SANGAREDDY,1972,517.1640625
TELANGANA,SANGAREDDY,1973,1051.6962890625
TELANGANA,SANGAREDDY,1974,895.8890991210938
TELANGANA,SANGAREDDY,1975,1243.42333984375
TELANGANA,SANGAREDDY,1976,917.2557373046875
TELANGANA,SANGAREDDY,1977,767.844970703125
TELANGANA,SANGAREDDY,1978,1264.743408203125
TELANGANA,SANGAREDDY,1979,823.214599609375
TELANGANA,SANGAREDDY,1980,814.3570556640625
TELANGANA,SANGAREDDY,1981,1110.568115234375
TELANGANA,SANGAREDDY,1982,869.6177368164062
TELANGANA,SANGAREDDY,1983,1450.93115234375
TELANGANA,SANGAREDDY,1984,727.02294921875
TELANGANA,SANGAREDDY,1985,740.9488525390625
TELANGANA,SANGAREDDY,1986,776.9357299804688
TELANGANA,SANGAREDDY,1987,950.78955078125
TELANGANA,SANGAREDDY,1988,1289.3046875
TELANGANA,SANGAREDDY,1989,1206.7879638671875
TELANGANA,SANGAREDDY,1990,1159.834228515625
TELANGANA,SANGAREDDY,1991,740.3223266601562
TELANGANA,SANGAREDDY,1992,746.6644287109375
TELANGANA,SANGAREDDY,1993,793.367919921875
TELANGANA,SANGAREDDY,1994,762.224365234375
TELANGANA,SANGAREDDY,1995,1233.892578125
TELANGANA,SANGAREDDY,1996,964.13330078125
TELANGANA,SANGAREDDY,1997,758.522705078125
TELANGANA,SANGAREDDY,1998,1120.78271484375
TELANGANA,SANGAREDDY,1999,767.255126953125
TELANGANA,SANGAREDDY,2000,1073.927490234375
TELANGANA,SANGAREDDY,2001,859.0040283203125
TELANGANA,SANGAREDDY,2002,688.637939453125
TELANGANA,SANGAREDDY,2003,851.1033935546875
TELANGANA,SANGAREDDY,2004,664.3960571289062
TELANGANA,SANGAREDDY,2005,1067.2108154296875
TELANGANA,SANGAREDDY,2006,783.373291015625
TELANGANA,SANGAREDDY,2007,740.1140747070312
TELANGANA,SANGAREDDY,2008,964.2054443359375
TELANGANA,SANGAREDDY,2009,673.2992553710938
TELANGANA,SANGAREDDY,2010,1128.0296630859375
TELANGANA,SANGAREDDY,2011,736.8185424804688
TELANGANA,SANGAREDDY,2012,895.6187744140625
TELANGANA,SANGAREDDY,2013,1175.6151123046875
TELANGANA,SANGAREDDY,2014,706.3546142578125
TELANGANA,SIDDIPET,1950,837.1953125
TELANGANA,SIDDIPET,1951,784.1387329101562
TELANGANA,SIDDIPET,1952,634.2027587890625
TELANGANA,SIDDIPET,1953,1161.02587890625
TELANGANA,SIDDIPET,1954,874.4649658203125
TELANGANA,SIDDIPET,1955,1107.9681396484375
TELANGANA,SIDDIPET,1956,1154.818603515625
TELANGANA,SIDDIPET,1957,847.388427734375
TELANGANA,SIDDIPET,1958,922.9581909179688
TELANGANA,SIDDIPET,1959,1026.7430419921875
TELANGANA,SIDDIPET,1960,784.6422119140625
TELANGANA,SIDDIPET,1961,979.25830078125
