state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
BIHAR,SHEIKHPURA,mri,rainfall_anomaly,rainfall,-0.0,424.7959,333.2139,-0.0548,-2.0908,65
BIHAR,SHEIKHPURA,mri,spi3,rainfall,-0.0,1.4413,1.13,-0.0548,-1.1097,65
BIHAR,SHEIKHPURA,mri,spi6,rainfall,-0.0,1.4413,1.13,-0.0548,-1.1097,65
BIHAR,SHEIKHPURA,mri,mean_temperature,temperature,,,,,,0
BIHAR,SHEOHAR,cnrm,annual_rainfall,rainfall,84.8156,482.7595,398.6755,-0.0832,-1.4907,65
BIHAR,SHEOHAR,cnrm,rainfall_anomaly,rainfall,0.0,475.2505,398.495,-0.0832,-1.4139,65
BIHAR,SHEOHAR,cnrm,spi3,rainfall,0.0,1.4605,1.2313,-0.0832,-1.1663,65
BIHAR,SHEOHAR,cnrm,spi6,rainfall,0.0,1.4605,1.2313,-0.0832,-1.1663,65
BIHAR,SHEOHAR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SHEOHAR,mpi,annual_rainfall,rainfall,101.1963,610.6696,520.9974,-0.2938,-2.9855,65
BIHAR,SHEOHAR,mpi,rainfall_anomaly,rainfall,0.0,602.2264,508.433,-0.2938,-2.876,65
BIHAR,SHEOHAR,mpi,spi3,rainfall,0.0,1.5962,1.3202,-0.2938,-1.5877,65
BIHAR,SHEOHAR,mpi,spi6,rainfall,0.0,1.5962,1.3202,-0.2938,-1.5877,65
BIHAR,SHEOHAR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SHEOHAR,mri,annual_rainfall,rainfall,85.2297,438.3354,352.2067,0.1094,-1.0534,65
BIHAR,SHEOHAR,mri,rainfall_anomaly,rainfall,0.0,429.9695,340.701,0.1094,-0.9758,65
BIHAR,SHEOHAR,mri,spi3,rainfall,0.0,1.3243,1.0517,0.1094,-0.7811,65
BIHAR,SHEOHAR,mri,spi6,rainfall,0.0,1.3243,1.0517,0.1094,-0.7811,65
BIHAR,SHEOHAR,mri,mean_temperature,temperature,,,,,,0
BIHAR,SITAMARHI,cnrm,annual_rainfall,rainfall,93.7144,489.9324,393.5722,0.0149,-1.6907,65
BIHAR,SITAMARHI,cnrm,rainfall_anomaly,rainfall,0.0,480.886,387.7576,0.0149,-1.5922,65
BIHAR,SITAMARHI,cnrm,spi3,rainfall,0.0,1.3928,1.1454,0.0149,-0.9701,65
BIHAR,SITAMARHI,cnrm,spi6,rainfall,0.0,1.3928,1.1454,0.0149,-0.9701,65
BIHAR,SITAMARHI,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SITAMARHI,mpi,annual_rainfall,rainfall,118.6968,588.048,494.7125,-0.1909,-2.8762,65
BIHAR,SITAMARHI,mpi,rainfall_anomaly,rainfall,0.0,575.944,483.1596,-0.1909,-2.7183,65
BIHAR,SITAMARHI,mpi,spi3,rainfall,0.0,1.5314,1.2606,-0.1909,-1.3818,65
BIHAR,SITAMARHI,mpi,spi6,rainfall,0.0,1.5314,1.2606,-0.1909,-1.3818,65
BIHAR,SITAMARHI,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SITAMARHI,mri,annual_rainfall,rainfall,100.6017,454.5732,347.142,0.106,-1.3163,65
BIHAR,SITAMARHI,mri,rainfall_anomaly,rainfall,-0.0,443.3013,339.875,0.106,-1.2028,65
BIHAR,SITAMARHI,mri,spi3,rainfall,-0.0,1.3269,1.0255,0.106,-0.7881,65
BIHAR,SITAMARHI,mri,spi6,rainfall,-0.0,1.3269,1.0255,0.106,-0.7881,65
BIHAR,SITAMARHI,mri,mean_temperature,temperature,,,,,,0
BIHAR,SIWAN,cnrm,annual_rainfall,rainfall,68.1869,436.2021,350.3156,-0.1604,-2.7304,65
BIHAR,SIWAN,cnrm,rainfall_anomaly,rainfall,-0.0,430.8397,341.5583,-0.1604,-2.6392,65
BIHAR,SIWAN,cnrm,spi3,rainfall,-0.0,1.5116,1.2257,-0.1604,-1.3207,65
BIHAR,SIWAN,cnrm,spi6,rainfall,-0.0,1.5116,1.2257,-0.1604,-1.3207,65
BIHAR,SIWAN,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SIWAN,mpi,annual_rainfall,rainfall,108.7178,484.4664,362.0353,-0.129,-3.6016,65
BIHAR,SIWAN,mpi,rainfall_anomaly,rainfall,-0.0,472.1103,364.7483,-0.129,-3.3698,65
BIHAR,SIWAN,mpi,spi3,rainfall,-0.0,1.491,1.0962,-0.129,-1.2579,65
BIHAR,SIWAN,mpi,spi6,rainfall,-0.0,1.491,1.0962,-0.129,-1.2579,65
BIHAR,SIWAN,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SIWAN,mri,annual_rainfall,rainfall,100.0998,486.5543,377.9621,-0.1059,-3.6413,65
BIHAR,SIWAN,mri,rainfall_anomaly,rainfall,0.0,476.1461,372.7889,-0.1059,-3.4449,65
BIHAR,SIWAN,mri,spi3,rainfall,0.0,1.4758,1.1329,-0.1059,-1.2119,65
BIHAR,SIWAN,mri,spi6,rainfall,0.0,1.4758,1.1329,-0.1059,-1.2119,65
BIHAR,SIWAN,mri,mean_temperature,temperature,,,,,,0
BIHAR,SUPAUL,cnrm,annual_rainfall,rainfall,-70.4219,391.0227,319.5764,0.1479,-0.7402,65
BIHAR,SUPAUL,cnrm,rainfall_anomaly,rainfall,-0.0,384.629,302.0443,0.1479,-0.6837,65
BIHAR,SUPAUL,cnrm,spi3,rainfall,-0.0,1.2954,1.0168,0.1479,-0.7042,65
BIHAR,SUPAUL,cnrm,spi6,rainfall,-0.0,1.2954,1.0168,0.1479,-0.7042,65
BIHAR,SUPAUL,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,SUPAUL,mpi,annual_rainfall,rainfall,-62.6616,436.944,359.313,0.0488,-1.1729,65
BIHAR,SUPAUL,mpi,rainfall_anomaly,rainfall,-0.0,432.4276,347.3073,0.0488,-1.1282,65
BIHAR,SUPAUL,mpi,spi3,rainfall,-0.0,1.3686,1.0977,0.0488,-0.9023,65
BIHAR,SUPAUL,mpi,spi6,rainfall,-0.0,1.3686,1.0977,0.0488,-0.9023,65
BIHAR,SUPAUL,mpi,mean_temperature,temperature,,,,,,0
BIHAR,SUPAUL,mri,annual_rainfall,rainfall,-62.2054,446.8399,338.3134,0.0519,-1.2724,65
BIHAR,SUPAUL,mri,rainfall_anomaly,rainfall,-0.0,442.4889,342.7564,0.0519,-1.2284,65
BIHAR,SUPAUL,mri,spi3,rainfall,-0.0,1.3664,1.0597,0.0519,-0.8962,65
BIHAR,SUPAUL,mri,spi6,rainfall,-0.0,1.3664,1.0597,0.0519,-0.8962,65
BIHAR,SUPAUL,mri,mean_temperature,temperature,,,,,,0
BIHAR,VAISHALI,cnrm,annual_rainfall,rainfall,-52.8833,405.9803,335.7879,-0.1169,-1.6883,65
BIHAR,VAISHALI,cnrm,rainfall_anomaly,rainfall,-0.0,402.5213,330.704,-0.1169,-1.6427,65
BIHAR,VAISHALI,cnrm,spi3,rainfall,-0.0,1.4831,1.212,-0.1169,-1.2339,65
BIHAR,VAISHALI,cnrm,spi6,rainfall,-0.0,1.4831,1.212,-0.1169,-1.2339,65
BIHAR,VAISHALI,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,VAISHALI,mpi,annual_rainfall,rainfall,-22.6921,522.0735,429.5273,-0.2399,-3.4456,65
BIHAR,VAISHALI,mpi,rainfall_anomaly,rainfall,-0.0,521.5801,427.0835,-0.2399,-3.4372,65
BIHAR,VAISHALI,mpi,spi3,rainfall,-0.0,1.5626,1.2981,-0.2399,-1.4798,65
BIHAR,VAISHALI,mpi,spi6,rainfall,-0.0,1.5626,1.2981,-0.2399,-1.4798,65
BIHAR,VAISHALI,mpi,mean_temperature,temperature,,,,,,0
BIHAR,VAISHALI,mri,annual_rainfall,rainfall,-41.4173,416.7698,326.0795,-0.0727,-1.8331,65
BIHAR,VAISHALI,mri,rainfall_anomaly,rainfall,-0.0,414.7067,326.5066,-0.0727,-1.8051,65
BIHAR,VAISHALI,mri,spi3,rainfall,-0.0,1.4534,1.1309,-0.0727,-1.1454,65
BIHAR,VAISHALI,mri,spi6,rainfall,-0.0,1.4534,1.1309,-0.0727,-1.1454,65
BIHAR,VAISHALI,mri,mean_temperature,temperature,,,,,,0
